Unnamed: 0,LSTM,LSTM Transfer Learning,LSTM Hybrid,LSTM Transfer Learning Hybrid,XGBRFRegressor,XGBRegressor,GaussianProcessRegressor,MLPRegressor,RadiusNeighborsRegressor,RandomForestRegressor,HistGradientBoostingRegressor,GradientBoostingRegressor,AdaBoostRegressor,ExtraTreesRegressor,DecisionTreeRegressor,LinearSVR,LinearRegression,Ridge,Lasso,BayesianRidge,OrthogonalMatchingPursuit,ARDRegression,LogisticRegression,GammaRegressor,TweedieRegressor,PassiveAggressiveRegressor,TheilSenRegressor,SARIMAX
mse,3244070.643126286,3236256.677498104,226199.2291429976,2745633.086973869,14346.92475925684,9101.137881371566,560672.6724972668,2190889.881572677,9101.05,10962.916644999998,425482.4724,9350.438805812986,19815.91299497053,9101.05,9101.05,1085873.3847272373,62520.022444938695,65773.98494356169,62594.99849678807,234494.37207846064,227032.46467174665,62023.64054761896,97598.25,172074.29952639603,160667.0491064076,634801.8944294798,61357.02111038253,454473.4999999998
mae,1683.678887307644,1681.5024906635283,370.45740661621096,1531.940982055664,90.91585693359374,69.95014953613281,694.9215143925248,1106.9532013375654,69.95,72.48349999999999,614.1779999999999,70.12351572875528,101.10458624708625,69.95,69.95,893.204065279886,189.29837380623647,205.07878714798056,190.4644953640422,436.1725975269636,422.86968584472606,196.10081887990847,183.95,362.8571950733052,354.8169659131372,602.6765315016262,187.5678622051604,627.9999999999998
rmse,1801.130379269165,1798.9598876845764,475.6040676266316,1656.995198235007,119.7786490124882,95.39988407420402,748.7807906839403,1480.1654912788222,95.39942347834184,104.70394760943827,652.2901749988267,96.69766701328936,140.76900580372987,95.39942347834184,95.39942347834184,1042.0524865510554,250.0400416832046,256.46439313004385,250.18992485067832,484.2461895342705,476.4792384477488,249.04545879742307,312.40718621696266,414.818393428252,400.832944138088,796.7445603388076,247.70349434431185,674.1464974321233
mape,0.9984414965796024,0.9968037674369464,0.519750769512425,0.8842593735053793,0.0589584089963574,0.0389208866605668,0.4094392124921341,0.6282507158842298,0.0389207757129735,0.0414638368902559,0.5181192683509392,0.039392586178555,0.0613256640430769,0.0389207757129735,0.0389207757129735,0.4518629586874742,0.1328392415810017,0.1431171849171301,0.1333798284964776,0.3192775758083691,0.304913296882995,0.1366534396056709,0.1102876964728926,0.2520434833146288,0.2710794533436403,0.4140569332262581,0.1319744481861857,0.4393023666039819
r2,-6.925208434523038,-6.906119051733313,0.4473991981385752,-5.707534111532528,0.9649507111220132,0.9777660776734216,-0.3697136350889678,-4.352306061935234,0.9777662923660914,0.9732177843765456,-0.0394463160508085,0.977157039829778,0.9515900675164792,0.9777662923660914,0.9777662923660914,-1.6527698851745911,0.8472646672300257,0.8393152931637271,0.847081502033003,0.4271343075151231,0.4453636181630348,0.8484773196140662,0.7615691644281566,0.5796254644266852,0.6074931797721459,-0.5508100412805561,0.8501058593617432,-0.1102708947164539
mse,1145272.2592824684,1130264.454364288,366503.4975299107,415120.4168314479,393741.8800341092,398112.8830191455,88672.56542505197,421433.4669224708,397377.05,390377.485725,573314.6744878279,399734.7350958178,424903.3781903348,397377.05,397377.05,160117.33086777592,471690.4184797014,466299.11799228576,470333.85549934674,444716.2098662948,441715.5072486714,371061.5091812011,490276.6,381494.11862993526,374226.5447557637,1683386.199789547,844090493.0665367,709136.3963031546
mae,942.0940790623426,934.2958460569382,536.7697113037109,522.8139465332031,535.6766738891602,532.8724723815918,225.5340440534448,596.7976737290595,527.55,545.1615,684.616901956829,548.1804611747403,556.5877248613455,527.55,527.55,316.436323567166,600.3751399372683,604.2449841342343,602.9210981213276,619.2787865675944,617.0540671498007,530.5802684148337,596.3,563.5009903870044,575.4940903966171,1120.6528525754688,7106.242388499862,724.9984466599988
rmse,1070.17393879802,1063.1389628662323,605.3953233465804,644.2983911445441,627.4885497235063,630.9618712879135,297.77939053106405,649.1790715376388,630.3784974124673,624.8019572032405,757.1754581917113,632.2457869340197,651.8461307627243,630.3784974124673,630.3784974124673,400.1466367068152,686.7972178741709,682.8609799895479,685.8089059638601,666.8704595843894,664.616812342775,609.1481832700489,700.1975435546743,617.652101615412,611.7405861603133,1297.4537370517482,29053.235500827384,842.1023668789649
mape,0.993857665335042,0.9770857175255192,2.3291130537250058,2.172467710221233,0.8565581694022499,0.7924091999917543,0.2012470211005221,1.1049493275984414,0.7647649823076255,0.9436226587935131,1.9761900822696847,0.8074813935786473,0.8232993880786426,0.7647649823076255,0.7647649823076255,0.6746156752935577,0.9672266981438256,0.99407796364788,0.9974602347576278,1.6228748050193285,1.581155559341512,0.843365674986201,0.9175881269170548,0.9657322664737036,1.045867705130641,1.4607435895154994,88.66305097466437,1.1261979516561496
r2,-3.438068765100195,-3.379911702707168,-0.4202454582341357,-0.6086419109193073,-0.5257974906211527,-0.5427356567758124,0.6563830654723247,-0.6331057449067257,-0.5398842146736131,-0.5127600550457085,-1.221663826042664,-0.5490205300753737,-0.6465520714817048,-0.5398842146736131,-0.5398842146736131,0.3795259431842875,-0.8278575212878625,-0.8069655786929553,-0.8226006753787725,-0.7233291947347869,-0.7117011085284797,-0.4379083056283686,-0.8998812265676872,-0.4783359312498294,-0.4501732019532809,-5.523325482071308,-3269.9529300427057,-1.7479894541412475
